pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
41.99627850131966,11.97333021273409,12.193827545480282,0.007568829713874426,271.7091354489368,2047.0161747159048,47.78504366740203,11648.005295635841,280.3600535172309,0.005842577370677469,1033.9760974887242,4099.006825192095,44.99625223636459,784.9983081366469,1120.997680430174,103.00399143244888,737.9848595353293,142.0005954270984,387.0120393061116,337.02509690853003,69.04529487196758,107.98987356831394,69.00840816029863,0.016579379804139562,0.047258155336848635,0.08073329394818153,4.008725627942181,4.981308236231963,23.980368089234407,1.3368972957522305,1.0332132061276433,0.0038865428957275522,1.9992348549030132,0.989488763965463,6.014573265351777,2.95069302905883,8.031432706280418,0.030641295580912373,0.009773825005577427,0.04955210595452464,0.047636580670920775,0.1519455021731399,0.05329906944111765,0.20704041134511045,137.98314749891932,394.97989013696713,221.96899389153236,26.003612072756894,26.99214289400938,118.02089406326246,0.007579619317339517,122.98297005164484,88.00587238251101,0.01514737425813041,8.008203201892552,Benign
39.98892382985219,11.970683092470367,13.423305999441775,0.009517275879585736,300.1284870562914,2064.0148266918336,51.60923746814097,12004.977029920077,300.13424159834426,-0.008675275991466674,1042.9785034450304,4276.9983245482745,44.00532574941259,854.99821500023,1166.986657811632,100.02506642883613,750.9669910743117,139.97637203590918,385.0262958838404,371.0115214076387,80.99812238912247,118.00444427380822,80.99744948216947,0.03938884925779979,0.02237391769749636,0.05102608511632768,5.038519871389252,6.005884511816066,29.990379166009895,1.256461570093909,1.0135004225259996,0.00614974353813863,0.9816721507878997,0.9667845318268368,5.012435008181776,2.9630394627580756,6.972505508397099,0.02606304800770623,8.594558627429038e-05,0.023815858031370495,0.038344023357240714,0.14208848142844496,0.03116403148553868,0.16777967084286635,137.99216553627227,395.00748229499413,222.00172131768477,26.002938464901828,26.97700190081019,117.9971696656277,-0.02010050383190905,123.96856645504651,88.04077063131653,0.009584866533601459,8.03865506057108,Benign
42.00212034692796,11.995092017405193,12.748900510146296,0.0028580467366130227,290.09880361549773,2053.9927773218474,48.89999066879882,12185.0164586183,290.10068066218304,-0.03598169479499116,1134.999810166171,4366.969687449284,45.993804306071105,812.9955902107004,1171.014370623648,104.98525182613575,735.9976188419864,144.98515994044746,454.02009791057975,337.9797649418526,65.99609142345439,103.97931469626789,66.00137555065392,0.03083025351436197,0.04921425254084073,0.028486050373989394,2.972741355531445,4.003520597799963,18.037156009507527,1.5269411618534847,0.9943025634926543,-0.027666777246587063,0.9968171187879207,0.9821597514914149,5.018210423894462,3.0080527916574056,7.037918482788483,0.020660382648195516,0.013497447336691892,-0.016412387279386258,0.05741419735508799,0.09316069060719896,0.08156342002016251,0.15655795588897123,137.9910243400378,395.0186259928864,222.01929227693742,26.001668822829185,27.029110766457432,117.98326382786469,-0.014497346854888205,123.00413385941258,87.98113274355434,-0.021647872954538155,8.020488604760677,Benign
42.00355185970263,11.978193012473657,13.607471416295667,0.007032669313279983,300.8832591819889,2138.034021477503,50.813734519162466,12664.93871021221,308.01469025491116,-0.003919587829807505,1082.9838989256752,4429.980505460475,44.985057724258894,914.006911306355,1252.9908639477203,104.05184842730525,773.9905316399434,144.01153234977602,462.02162775365724,384.0129186738389,71.00982389699026,107.99260584847403,71.03144719376373,0.022459762371423185,0.05281262415010266,-0.007528247646272863,4.000546417349315,4.014552226894183,23.94460357761187,1.316549968666703,0.011594529266878643,0.007662285053012649,-0.004391763133365715,-0.004949597215542295,3.994908779924037,1.995205746028517,6.014986831768599,-0.015032718787391548,-0.000985542188710763,0.015121315956517003,-0.00285269315131951,0.1354126335172868,0.07169035696441882,0.17969366311343965,138.00273988606455,394.99760661169785,222.01069248549913,25.97470810366301,26.980821113655864,118.00686923445983,0.0039879289384811365,124.02603216416267,87.98501071485805,0.026405573546678225,8.026035603001676,Benign
51.94359629425247,17.036282502023365,11.427626655872583,0.04789984988976804,263.57819823448295,2394.985976334113,46.05677670625019,13908.970772093875,265.98770228866834,-0.01569185004587681,1197.0150282571308,4833.004146713919,57.019576171677436,1028.0019469481813,1294.9863910979604,126.947735288294,810.0138924711347,145.99208241422545,532.9890195723953,479.9838272815975,92.98607657641331,141.990302096729,93.0271976487885,0.027783119340157605,0.07131904811113784,0.025784085536638877,4.988627928053921,6.001744796001405,30.01452346422887,1.2653757751761292,0.005728012242405708,0.007884476249232074,0.00649569835449449,-0.04645730557637554,3.9973724365683614,2.0353597738909492,8.996850584064305,0.008072157654757349,-0.027298774412344483,0.040383229403282664,0.012497339550078028,0.06345470521552209,0.04488334065673502,0.18455640274105745,137.97330383159724,391.9924872449853,221.9859032760749,26.01869512143055,23.97756588606137,117.96011638843743,0.029838139394911926,126.03195437881229,87.01864349050892,-0.010512868080048114,8.015980088051963,Benign
21.996081511595033,8.008586626557891,16.2164759499384,0.004531768773180301,242.10909484018742,924.0170532208534,42.04013735356253,5325.990287587902,242.11463149762528,0.005379154398903564,483.0498398746977,1659.0305914697265,23.03536505101636,330.95856147769206,592.9738251179782,60.9838184508233,385.0068684695673,85.00303521070828,70.01574481933713,168.00116568284952,19.985295101343816,41.02665083766936,19.983170322252583,-0.005579703160793065,0.05967160039756572,0.015620268861651174,1.018737482275195,1.0106787646622135,6.0341696564787295,1.0026379919402497,-0.026910758586363014,0.02725926197536052,0.014773116652907108,-0.03196364455755535,3.999885683775432,1.9921027692128253,3.9821514811745518,0.009116032832279328,0.037793825132718145,-0.00502545278568835,0.026817387413773753,0.22406971513291177,0.09633089469269855,0.16875167902519894,136.9795218774291,387.99918307680275,219.97852021511747,25.985080776760356,26.02766956352175,114.01069757974996,0.016656273982749464,113.0031773605406,88.01304935758421,-0.008712036366475029,7.993344530665997,Benign
40.985465457348774,11.992288800071586,13.851408446177066,-0.02380576491679975,306.44812028117883,2156.9647889962234,51.66225649709615,12792.019780149563,306.446751203283,-0.020200629282908018,1086.9933182075044,4554.97760103838,46.01984370131397,928.9918509629281,1262.992831821095,104.01067242579447,771.0183605362785,145.01870978432802,410.0210653167473,408.03136403700324,79.00547057223162,117.97189226829734,78.98676761647381,0.017346250943208807,0.025738019876677037,0.04133421089140411,5.034342593185759,5.979862302618054,33.9980794974615,1.199872871556823,-0.0007129935036863282,-0.006352192935730278,-0.03887296397370394,-0.029339645545423947,4.010137415001484,2.020258412448345,5.999332398067108,0.02494957187005122,0.0012845673646805955,-0.01641348699481119,-0.01615667408153448,0.07452833083470878,0.016122347628435278,0.14039192601402836,137.9647060985887,395.00719204890896,222.00084610140334,26.02315238043062,27.02897940766529,118.01103624339345,0.002727480600608858,122.9961611443442,87.98025038944891,0.015880294374333758,7.991291484340449,Benign
43.98015060551888,16.99520857997227,10.733368655595125,-0.03638986628052958,250.55721665998698,2029.0253987549513,45.38315425716999,11217.029004581922,253.8208785776846,0.009560074417188688,851.9980239133822,3748.0056060975894,48.00167240574598,1012.9950858432678,936.0128650454816,107.01682478484248,756.9916150535367,139.99067813169628,328.0146694326579,388.02462480018073,83.97856023353721,127.00734453459721,83.96856158344077,0.02686604480574026,0.05224642365648999,0.049080813118686825,9.966527860885893,48.987868989584626,59.99002963131324,1.4987607902975513,0.026316449751033012,-0.010456060847730153,-0.02739838924830435,-0.029408348816047324,3.970972531070881,2.0119884717279604,5.0025060274411715,-0.0006434146509118768,0.009914460590887145,-0.00581528744127517,-0.06083879603309867,0.13283601848320586,0.039807569348855765,0.11875434546246112,138.01316350852258,391.9823438101628,222.02643400370752,25.980689468710715,24.008618649218697,117.98796351051989,0.005490263993681075,123.0125017752597,87.04128647390947,0.017110569447616998,7.994273647898,Benign
39.97358015179525,12.01725455871953,13.302734233233142,0.029487882205117524,305.39361597487084,2080.9890056531995,51.97607853105142,12215.02677275583,305.38504120492803,-0.009641402686235336,1074.9776948477167,4294.027126770235,43.991254167977736,887.0265244377437,1170.9901627377683,100.98489542572362,765.9886463882106,139.95330354613583,382.98455236814834,382.9706017304912,75.99645785632808,113.01455158151354,75.98263583966146,0.06779730367364076,0.06400700989631045,0.045621294138973686,4.990969475329024,6.001380533941213,30.026762744940523,1.2569880722158502,0.0031474791127387137,-0.006168140337802425,-0.01949763512902742,-0.005292059616430167,4.019205552928709,2.01401720579354,5.997182405337916,-0.006806582225305037,0.025025067966884626,-0.037625105297916205,-0.010027320120213136,0.1189212479833634,0.08599332291842257,0.1661993338908971,137.98826988288147,395.00337516293285,221.98806647920532,26.000431704486893,26.981451665599735,118.0110168726287,-0.031045056458971085,122.99351714131892,88.0084548941347,0.020330896063676076,7.986241167753939,Benign
39.99946861219829,16.01008694114414,10.805516465990756,-0.010582082835140503,255.34354843896173,1749.0006380042778,43.57832663834478,10241.971667503554,261.89489059179704,0.001115970749585319,812.0014110054753,3557.0165406203046,43.988628968466024,857.9987352291138,827.0382186073746,99.00227107842034,706.9956306867626,127.01120145351264,321.00913311606405,326.0269188267278,73.0144095361858,110.00825505725255,72.98471632914982,0.036104680458786696,0.020796818536895488,0.03989102210238663,3.008798339221399,4.02325327119073,18.004922552335824,1.515314207995732,9.995808113536066,0.012755544436519405,10.968140907165589,9.998737141288185,15.001866473174724,11.992683070513745,17.002716958928822,0.19745403579780998,-0.016972965058324005,0.20692518676107993,0.2030427156494336,0.3208530851582993,0.2707533521367425,0.37869587369061347,137.99655118603008,391.94682975548517,221.97974500700536,26.03344058346831,23.974010416020416,118.00238356997461,0.0004417557836887831,126.00810951657832,86.99727590956608,0.022294328955717937,7.975855036275488,Benign
57.0128119563918,20.007374841186603,11.704118662086392,0.0007229618750398345,255.81711347739045,2633.9958357147148,46.20660120919751,14580.983731376033,255.85416694884054,0.01280741612076681,1185.9918202125607,4847.015572120322,63.00237173587533,1188.9894596339716,1392.9902486022067,135.994816914549,859.022902124525,172.99450655121188,498.0008817612276,510.0445375968622,110.98124824139506,165.02097718869047,110.96768767744214,0.041232898626409414,0.060540431987679444,0.08314595264475624,13.002940693181133,45.99034301132373,77.98651972380235,1.2798460248095416,3.0173023515528934,0.02028363900468865,3.0156806343860287,3.0457982782996127,6.97541929104311,5.012237117019055,10.028998891026905,0.036920006953521205,-0.008534459016972503,0.03178133751602935,0.043777483054187875,0.1058101424248302,0.08788170457266843,0.16891265164286692,138.02307759406594,391.9858101005779,221.95400351225007,25.99221204675467,23.99648142725973,118.0077048710202,0.004451341291797319,129.0046458582361,86.99850034772616,0.0330813597475138,8.002054271413092,Benign
40.99612497245619,11.993662982287326,14.075044742205318,0.025761049396846175,312.42015770940725,2148.0059843154268,52.40959496838417,12808.997587887749,312.46375578364973,0.04035136799074617,1124.9979192643568,4479.060272666655,44.99786672084764,930.0236670248821,1267.0130713815672,102.98604107839756,777.992224470253,143.00913341888003,437.02570862041256,438.9627791981481,87.01103931121196,124.98822713795212,86.99820841709422,0.05848994143562987,0.04885956695554744,0.04419096250940485,6.020770910476115,7.026732175584724,36.03575139453619,1.198847166385879,-0.0254849057273956,-0.014049632862663058,0.02870678675355445,-0.014961775344112114,4.010706831434834,2.0299592723537394,6.012524518940305,-0.03999095030492959,-0.03393841657060109,0.009332789236601092,-0.015903575000168833,0.10801100250914887,0.05189986510831629,0.14084394795723568,138.00526459701032,394.98875528882667,222.0165886829417,26.00561983687708,26.99256203140764,117.99077783757832,-0.03162882109705749,123.00929025082075,88.02769252138225,0.0019067936925175578,8.0119510580981,Benign
39.0105245472896,12.01920762740825,13.277789995162776,0.003152905385469893,302.6642418144898,1995.0069918556858,51.17760302766415,11804.010273054946,302.69169711254847,0.0208423033865235,1046.0090750070224,4153.994289490057,43.00393402619413,864.0159188023508,1124.9577679709164,98.98417416375796,750.9939773656237,137.00989154161263,367.01165181457026,351.9629511023255,61.98983549122129,97.98300721510823,62.01762180633145,-0.020508080615031447,0.04817411223963262,0.05159519604631832,4.041119233294905,5.001815107167206,23.96451199306854,1.3157566011017574,-0.035199943857886364,0.024692735104629257,-0.0033901147992129654,-0.0016349565989093346,4.012404765817382,2.000800569506586,5.966995883432227,-0.009248819905534307,-0.00798902410033351,-0.009655857565844443,0.027819877982639546,0.10301137355690793,0.037557675917782356,0.13355475693947239,137.99519108040207,395.01422293816245,222.01376612418005,26.00017271547899,27.01417605722403,117.99862817986678,-0.006839215027619541,122.99668059274717,88.0033608630832,0.008290189865465394,7.983070166616767,Benign
45.02055013125572,11.97421714012305,12.509602441998101,-0.006450372254845991,278.98584459953,2229.9725281915885,49.09925489415628,12670.97846572073,278.97714743473097,0.020700608585908428,1113.0214870123245,4505.020900739206,49.01609704454212,848.0126286307261,1217.984258253232,111.01558417497901,761.0086285363687,150.99835499698557,438.9739686724312,399.0073225334036,84.99577075623897,127.99647802273549,84.9935915616143,0.04338738971558978,0.10113742225103986,0.020292156421187632,5.008719388882107,6.041050797369632,34.99023396143482,1.2058753243512903,0.9740718761217293,0.00021224905613599718,0.9998468790634775,0.9961292069054868,5.012514522291413,2.969971484254456,6.9939779590579665,0.002998377712355005,-0.0021583655171509364,0.011467247866469027,0.06449294077660896,0.09707872666790685,0.06130204786399907,0.13194999172744726,138.0043850304616,394.97788222398685,222.00346643179276,25.98266721555043,27.026709245319495,118.00957609004513,-0.011607355425841704,123.99069951564468,88.02205396957856,-0.005554128156591651,8.00136695567484,Benign
43.004107417500876,11.978265972086982,12.425516321557152,0.023069559413428788,272.3293754147408,2026.000921497513,46.53293101336066,11860.974327494372,297.6037002832209,-0.01129133639762292,1046.0265826927598,4211.971827381273,42.99612804116047,837.0334748512373,1167.9670478752914,99.98320019422697,740.0205902578543,137.99871574849874,435.00100325626767,339.01016365966444,65.01509480419928,99.94491387598129,65.01879376764803,0.042091052382411676,0.08982933928196701,0.02908991659034941,2.9507059466767562,4.032744099116606,17.993365597617338,1.5140001692200906,-0.022022778655667884,0.020305014248976013,3.036432102649503,-0.02882299183218979,7.0032129189390275,2.0015266532561573,9.017465164065412,-0.0006110925241282714,-0.006832975042440114,0.08617016583697659,0.023466189101918725,0.15469998249594416,0.03628592225609416,0.19808787022627847,137.9692730192784,394.98681143804146,221.99614897524037,25.972503601168125,26.969338453029764,117.97213795519545,0.006233720325021479,123.99387678139256,87.97623750798937,-0.016841673305984916,8.034049847978924,Benign
