pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
42,12,13.0915588,0,301.6004394,2176,51.81861615,12667,301.6004394,0,1139,4496,46,877,1210,105,771,142,412,401,78,118,78,0.036702456,0.055322473,0.036702456,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
56,21,12.12190636,0,268.0645241,2637,46.80676332,15105,269.7494524,0,1202,5247,61,1200,1477,130,896,160,541,507,107,161,107,0.040035023,0.060188628,0.040035023,12,61,72,1.714285714,0,0,0,0,4,2,7,0.001503811,0,0.007519053,0.001503811,0.078410548,0.036949559,0.133082981,138,392,222,26,24,118,0,126,87,0,8,Benign
42,12,13.04992004,0,301.0683279,2173,51.74269721,12644,301.0683279,0,1139,4494,46,877,1201,105,770,142,416,396,78,118,78,0.036398992,0.055053611,0.036398992,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.40952544,0,304.0047635,2193,52.22381278,12768,304.0047635,0,1098,4486,46,943,1233,105,772,147,415,430,89,128,89,0.040744071,0.058439171,0.040744071,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
46,17,11.24789422,0,262.0736861,2108,45.83656488,12055,262.0736861,0,1031,4217,52,925,1073,112,776,138,428,353,82,126,82,0.038327041,0.058892771,0.038327041,4,5,24,1.333333333,5,0,5,5,9,7,11,0.110892019,0,0.110892019,0.110892019,0.188205757,0.149548889,0.226862626,138,392,222,26,24,118,0,126,87,0,8,Benign
42,16,11.55480449,0,276.2009133,2076,48.91853416,11723,276.2009133,0,908,3873,45,1079,974,103,825,136,365,433,99,141,99,0.046630151,0.065967905,0.046630151,11,76,70,1.961564777,3,0,3,3,7,5,9,0.072028059,0,0.072028059,0.072028059,0.159430205,0.115729132,0.198006583,138,392,222,26,24,118,0,123,87,0,8,Benign
43,12,13.38057057,0,309.7080899,2254,51.83435734,13470,309.7080899,0,1176,4988,47,885,1294,107,779,144,457,417,87,128,87,0.039105914,0.057673037,0.039105914,5,6,32,1.225222116,0,0,0,0,4,2,6,0.011464598,0,0.011464598,0.011464598,0.102373689,0.056919143,0.147828234,138,395,222,26,27,118,0,124,88,0,8,Benign
32,11,12.47120674,0,279.1891168,1481,46.29446286,8936,297.8683912,0,691,3082,33,746,757,83,657,121,237,311,52,78,52,0.03674056,0.05501653,0.03674056,2,3,12,2,6,0,8,6,12,8,14,0.157894737,0,0.210526316,0.157894737,0.315789474,0.210526316,0.368421053,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,13.30887477,0,301.0272187,2001,50.025,12041,301.0272187,0,1122,4338,44,795,1167,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign
57,20,11.63887966,0,255.5545699,2635,46.22807018,14566,255.5545699,0,1186,4842,63,1189,1386,136,859,173,501,511,112,166,112,0.042440318,0.062902615,0.042440318,13,46,78,1.3,3,0,3,3,7,5,10,0.05,0,0.05,0.05,0.116666667,0.083333333,0.166666667,138,392,222,26,24,118,0,129,87,0,8,Benign
49,17,11.37518438,0,256.6744514,2224,45.11990063,12731,256.6744514,0,1055,4491,55,953,1191,117,776,141,443,398,84,131,84,0.037208064,0.058161363,0.037208064,4,5,25,1.307654614,0,0,0,0,4,2,8,0.011628099,0,0.017442149,0.011628099,0.097176337,0.051495194,0.171096475,138,392,222,26,24,118,0,126,87,0,8,Benign
32,12,12.40879563,0,274.0659993,1478,46.19748352,8879,292.1592311,0,683,3099,34,736,758,81,656,121,217,283,50,77,50,0.0347653,0.05377257,0.0347653,2,3,14,1.801298826,3,0,5,3,9,5,11,0.095146998,0,0.138905159,0.095146998,0.250506473,0.150947655,0.306307129,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,12.97850424,0,292.6388267,2087,49.70965818,12290,292.6388267,0,1108,4480,46,806,1190,104,746,139,412,359,72,112,72,0.035233188,0.054715606,0.035233188,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
41,16,10.74143204,0,251.0961572,1791,43.69858052,10295,257.3985611,0,812,3542,45,849,847,101,721,130,315,331,88,126,88,0.048279777,0.069096728,0.048279777,4,5,28,1.579957114,7,0,8,7,12,9,14,0.154721062,0,0.175337622,0.154721062,0.25780386,0.195954181,0.299036979,138,392,222,26,24,118,0,127,87,0,8,Benign
40,13,12.85853657,0,292.7682926,2018,50.45,11710,292.7682926,0,1045,4084,44,843,1100,101,727,142,364,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign
44,13,13.03913881,0,297.1439237,2210,50.22727273,13074,297.1439237,0,1149,4698,48,878,1259,109,842,145,445,390,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,14.00356888,0,311.4089579,2080,52.00715559,12456,311.4089579,0,1113,4304,44,901,1203,101,765,140,455,434,77,115,77,0.037555791,0.056089819,0.037555791,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.16602742,0,302.3918983,2178,51.86936724,12700,302.3918983,0,1140,4514,46,877,1217,105,772,142,418,402,79,119,79,0.03673542,0.055335632,0.03673542,5,6,30,1.25,1,0,1,1,5,3,7,0.040053863,0,0.040053863,0.040053863,0.131477304,0.085765584,0.177189026,138,395,222,26,27,118,0,123,88,0,8,Benign
30,13,14.3937635,0,259.91708,1345,43.92001673,7960,259.91708,0,620,2707,34,597,828,80,481,118,171,224,29,57,29,0.021573748,0.042874324,0.021573748,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.130601971,0.065300986,0.163252465,137,395,222,26,27,118,0,115,88,0,8,Benign
44,12,12.39142446,0,286.9898784,2153,48.93181818,12627,286.9898784,0,1129,4704,48,791,1191,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
42,12,13.34123368,0,302.8887443,2179,51.88095238,12721,302.8887443,0,1140,4515,46,877,1225,105,772,142,417,402,78,118,78,0.03627907,0.054883721,0.03627907,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
44,12,12.81818182,0,284.2783576,2133,48.47727273,12508,284.2783576,0,1154,4466,48,828,1222,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,13.06451999,0,298.8975999,2064,51.6,11955,298.8975999,0,1043,4251,44,855,1136,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
31,11,12.28891427,0,280.3734157,1477,46.71300016,8873,299.3633926,0,689,3068,33,747,743,80,648,118,222,296,51,78,51,0.03625278,0.054619325,0.03625278,2,3,14,1.825118215,4,0,6,4,10,6,12,0.113599022,0,0.169682215,0.113599022,0.281848601,0.169682215,0.337931794,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.6097561,0,307.8620491,2149,52.41463415,12622,307.8620491,0,1091,4426,45,930,1228,103,773,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.65361349,0,287.8794967,2153,48.93181818,12666,287.8794967,0,1133,4709,48,791,1220,108,750,143,428,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
40,12,12.59257577,0,270.3656102,1919,46.94247154,11048,285.2703554,0,1002,3816,42,764,1085,97,703,135,364,322,62,98,62,0.032370801,0.051176848,0.032370801,4,5,24,1.333333333,0,0,2,0,6,2,8,0.013315944,0,0.065721738,0.013315944,0.162228019,0.061569085,0.203823186,137,395,222,26,27,118,0,122,88,0,8,Benign
42,12,12.86960261,0,292.1039146,2090,49.76190476,12268,292.1039146,0,1108,4458,46,808,1177,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.55621748,0,300.6390521,2140,50.82274582,12661,307.9765326,0,1083,4430,45,918,1248,104,774,144,460,385,72,109,72,0.03428418,0.051928545,0.03428418,4,5,24,1.333333333,0,0,1,0,5,2,7,0,0,0.023746187,0,0.118730935,0.047492374,0.166223309,138,395,222,26,27,118,0,125,88,0,8,Benign
44,17,10.74790757,0,250.4317037,1905,43.04145729,11086,256.2458833,0,859,3818,49,943,918,110,733,138,379,397,85,126,85,0.044126052,0.06541544,0.044126052,5,6,30,1.25,4,0,5,4,9,6,11,0.083452545,0,0.10413207,0.083452545,0.18685017,0.124811595,0.22820922,138,392,222,26,24,118,0,126,87,0,8,Benign
39,12,12.89998238,0,292.2598056,1941,49.76923077,11398,292.2598056,0,1027,4047,43,801,1069,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
46,12,11.73433916,0,256.9421479,1987,43.19565217,11787,302.2394565,0,1080,4166,44,805,1169,99,734,139,421,333,8,34,8,0.028880866,0.122743682,0.028880866,3,4,18,1.5,14,0,20,14,24,16,26,0.233333333,0,0.333333333,0.233333333,0.4,0.266666667,0.433333333,138,395,222,26,27,118,0,124,88,0,8,Benign
48,18,12.25155851,0,285.2250017,2401,49.85059793,13739,285.2250017,0,1068,4585,52,1286,1195,116,872,155,441,517,118,165,118,0.047561846,0.066556587,0.047561846,16,67,96,1.777777778,0,0,0,0,4,2,5,0.001743184,0,0.001743184,0.001743184,0.084640721,0.043191953,0.10710829,138,392,222,26,24,118,0,124,87,0,8,Benign
55,20,11.03187249,0,258.4911996,2572,46.77776149,14218,264.0166164,0,1193,4799,59,1171,1268,126,882,162,512,479,108,159,108,0.042071605,0.061856183,0.042071605,12,53,72,1.547334581,7,0,9,7,13,9,15,0.123337188,0,0.140360015,0.123337188,0.20411731,0.155215836,0.235995958,138,392,222,26,24,118,0,127,87,0,8,Benign
42,12,12.44246898,0,278.2673702,2131,49.58232461,11965,278.2673702,0,1044,4217,46,802,1140,106,753,147,412,352,76,116,76,0.035667007,0.054437091,0.035667007,4,5,24,1.33319541,1,0,1,1,5,3,7,0.022764888,0,0.022764888,0.022764888,0.113673979,0.068219433,0.159128524,138,395,222,26,27,118,0,122,88,0,8,Benign
41,12,13.32977533,0,299.5173241,2074,50.58536585,12280,299.5173241,0,1139,4404,45,809,1193,103,746,141,458,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,13.17125266,0,295.45148,2029,49.48780488,12113,295.45148,0,1129,4353,45,805,1173,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.019926028,0,0.019926028,0.019926028,0.115543001,0.067734514,0.163351487,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,12.85714286,0,290.3320556,2054,48.9047619,12193,290.3320556,0,1134,4364,46,813,1176,105,736,145,455,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.05315708,0,301.1101948,2173,51.73809524,12646,301.1101948,0,1139,4493,46,877,1201,105,770,142,417,396,78,118,78,0.036380597,0.055037313,0.036380597,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign
44,12,12.56213988,0,286.5654556,2089,48.5960749,12609,293.2530243,0,1165,4590,47,829,1205,107,747,145,490,346,72,110,72,0.03462153,0.052894004,0.03462153,4,5,24,1.333333333,2,0,3,2,7,4,9,0.05069801,0,0.072273055,0.05069801,0.158573236,0.093848101,0.201723327,138,395,222,26,27,118,0,123,88,0,8,Benign
50,17,11.69235499,0,265.9438771,2308,45.6647266,13446,274.4160276,0,1192,4659,55,1017,1254,118,808,146,519,418,92,139,92,0.0391845,0.059202669,0.0391845,5,6,30,1.25,2,0,4,2,8,4,10,0.045927294,0,0.075471698,0.045927294,0.150943396,0.083663143,0.188679245,138,392,222,26,24,118,0,126,87,0,8,Benign
44,12,12.4584332,0,286.185706,2153,48.93181818,12592,286.185706,0,1135,4658,48,791,1195,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
42,12,13.45274195,0,306.7314824,2194,52.25402842,12882,306.7314824,0,1150,4604,46,877,1250,105,780,142,438,403,79,119,79,0.036758914,0.055214734,0.036758914,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
46,18,12.34202613,0,280.6518646,2238,48.65217391,12909,280.6518646,0,948,4361,50,1210,1140,111,875,149,409,459,105,150,105,0.045239121,0.064627316,0.045239121,13,78,78,1.857142857,0,0,0,0,4,2,5,0,0,0,0,0.086956522,0.043478261,0.108695652,138,392,222,26,24,118,0,124,87,0,8,Benign
48,12,13.10616247,0,296.4707265,2389,49.88027078,14259,299.2590708,0,1286,5269,50,909,1403,116,789,149,526,461,89,134,89,0.037909808,0.056758556,0.037909808,6,7,36,1.216641281,0,0,0,0,4,2,8,0,0,0.010520971,0,0.093798676,0.041638852,0.161739956,138,395,222,26,27,118,0,123,88,0,8,Benign
43,12,12.24130195,0,280.9012585,2170,50.46511628,12078,280.9012585,0,1064,4248,47,826,1131,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
41,14,13.60740357,0,298.0184399,2064,50.34146341,12218,298.0184399,0,1099,4219,45,868,1190,102,748,145,426,410,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign
46,18,11.10874969,0,247.585418,2095,44.80037095,11578,247.585418,0,849,3885,50,1071,977,113,791,147,346,395,76,122,76,0.035877377,0.057322114,0.035877377,11,76,71,1.720628152,1,0,1,1,5,3,7,0.039852606,0,0.039852606,0.039852606,0.121979475,0.08091604,0.16183208,138,392,222,26,24,118,0,122,87,0,8,Benign
42,12,12.72146485,0,291.271356,2073,49.37831746,12233,291.271356,0,1113,4464,46,803,1163,104,742,139,430,343,64,103,64,0.031883753,0.050888423,0.031883753,3,4,19,1.461195766,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.28085691,0,273.2115168,2152,48.09106401,12226,277.8638157,0,1045,4350,48,844,1169,108,756,152,418,355,75,115,75,0.035391688,0.054321615,0.035391688,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0.016677623,0,0.106070567,0.044696471,0.150767039,138,395,222,26,27,118,0,125,88,0,8,Benign
42,16,11.47188446,0,281.7948321,2067,49.21428571,11835,281.7948321,0,907,3842,45,1252,949,103,825,135,375,430,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2,4,0,4,4,8,6,10,0.086956522,0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign
39,12,12.50285173,0,285.0603299,1941,48.73684758,11358,291.2464872,0,1026,4017,43,801,1059,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0.021168741,0,0.12156169,0.050196475,0.171758165,138,395,222,26,27,118,0,123,88,0,8,Benign
48,19,11.06165618,0,244.9833858,2141,44.61732576,11759,244.9833858,0,857,3938,52,1086,1001,117,792,151,354,406,78,125,78,0.035944527,0.057463243,0.035944527,12,77,75,1.668738762,0,0,0,0,4,2,5,0,0,0,0,0.083333333,0.041666667,0.114372378,138,392,222,26,24,118,0,122,87,0,8,Benign
40,12,13.32846334,0,298.5474179,2032,50.02283666,12129,298.5474179,0,1116,4362,44,812,1173,101,739,140,443,354,66,103,66,0.033712414,0.052195704,0.033712414,3,4,20,1.439015004,0,0,0,0,4,2,6,0,0,0,0,0.098453439,0.04922672,0.147680158,138,395,222,26,27,118,0,123,88,0,8,Benign
45,17,10.08888889,0,241.6966,1989,44.2,10877,247.2124318,0,839,3721,50,899,882,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
31,11,13.65127536,0,302.6489506,1570,50.24050783,9459,313.9660818,0,737,3203,33,758,842,82,687,123,259,342,56,83,56,0.0367873,0.054269953,0.0367873,3,4,18,1.5,7,0,8,7,12,9,14,0.198304433,0,0.227357345,0.198304433,0.329921447,0.249586484,0.377791613,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.51848908,0,286.1981882,2153,48.93181818,12592,286.1981882,0,1134,4654,48,791,1197,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
44,12,12.46234199,0,286.0552381,2153,48.93181818,12586,286.0552381,0,1134,4658,48,791,1197,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
32,12,13.15752878,0,291.7401933,1559,48.64580914,9350,306.2702877,0,703,3221,34,766,814,83,662,124,235,318,52,80,52,0.03420714,0.052432285,0.03420714,3,4,18,1.5,4,0,6,4,10,6,12,0.12469843,0,0.167460645,0.12469843,0.276395423,0.179165819,0.330862812,138,395,222,26,27,118,0,123,88,0,8,Benign
66,19,10.6652278,0,255.7404313,3074,46.57159441,16882,259.7112007,0,1545,6119,70,1175,1546,147,924,160,699,522,120,183,120,0.03836324,0.058503942,0.03836324,11,60,66,1.832157332,0,0,1,0,5,2,7,8.18e-05,0,0.015311414,8.18e-05,0.075902601,0.030377402,0.106198193,138,392,222,26,24,118,0,126,87,0,8,Benign
48,19,11.05900576,0,245.3401897,2148,44.75,11776,245.3401897,0,858,3938,52,1093,996,116,798,152,359,405,79,126,79,0.036023712,0.05745554,0.036023712,13,78,78,1.625,0,0,0,0,4,2,5,0,0,0,0,0.083333333,0.041666667,0.104166667,138,392,222,26,24,118,0,123,87,0,8,Benign
41,13,13.27924408,0,301.8221999,2141,52.2195122,12374,301.8221999,0,1072,4346,45,904,1182,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.32575329,0,301.5202292,2001,50.025,12060,301.5202292,0,1124,4344,44,795,1173,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.11912773,0,293.4761104,2089,49.76177124,12325,293.4761104,0,1109,4486,46,807,1200,104,746,139,414,359,72,112,72,0.03550435,0.054959687,0.03550435,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,Benign
42,13,12.39175688,0,278.8449409,2064,49.14285714,11711,278.8449409,0,1033,4138,46,784,1107,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.69128913,0,304.6333608,2070,51.75,12185,304.6333608,0,1074,4194,44,870,1180,101,735,140,484,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
38,12,14.42045371,0,289.7396301,1905,49.48069506,11158,289.7396301,0,979,3891,42,768,1165,97,680,134,348,320,59,96,59,0.031313639,0.050436055,0.031313639,4,5,24,1.333333333,0,0,0,0,4,2,5,0,0,0,0,0.103860988,0.051930494,0.14314685,137,395,222,26,27,118,0,122,88,0,8,Benign
41,17,11.19512195,0,265.5176151,1860,45.38058205,10887,272.1805555,0,864,3722,45,938,893,102,739,131,341,369,80,118,80,0.04256234,0.062678786,0.04256234,5,7,30,1.666666667,10,0,11,10,15,12,17,0.202686095,0,0.222132776,0.202686095,0.299919498,0.241579457,0.338812859,138,392,222,26,24,118,0,126,87,0,8,Benign
31,12,13.19793413,0,280.081942,1485,47.09938282,8833,293.9460529,0,661,3095,34,728,788,81,602,121,198,269,45,73,45,0.030367455,0.049660964,0.030367455,2,2,14,1.22669828,0,0,1,0,5,2,7,0.014168643,0,0.059587285,0.014168643,0.184587285,0.076668643,0.230005928,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.27405978,0,298.8442955,2104,50.16467346,12675,302.1277293,0,1150,4617,45,827,1234,104,758,141,460,362,70,108,70,0.033878114,0.052393429,0.033878114,4,6,27,1.503730774,0,0,0,0,4,2,6,0.010862393,0,0.021724785,0.010862393,0.115046779,0.05752339,0.161707775,138,395,222,26,27,118,0,123,88,0,8,Benign
51,17,11.30222508,0,255.1522156,2291,44.80495085,13054,268.7141877,0,1097,4511,54,1016,1215,118,803,148,446,412,91,137,91,0.039120378,0.059150463,0.039120378,5,6,30,1.242209815,2,0,5,2,9,4,11,0.047974088,0,0.095758785,0.047974088,0.170216796,0.085203094,0.207445801,138,392,222,26,24,118,0,126,87,0,8,Benign
42,12,12.7705165,0,285.1795843,2106,50.14285714,11977,285.1795843,0,1072,4181,46,816,1149,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
50,22,11.15567916,0,273.8362354,2448,48.96,13691,273.8362354,0,998,4542,55,1320,1130,120,993,158,441,466,109,158,109,0.043236811,0.062673542,0.043236811,16,81,96,1.777777778,0,0,0,0,4,2,6,0.012365875,0,0.012365875,0.012365875,0.091376605,0.05187124,0.13088197,138,393,222,26,25,118,0,127,87,0,8,Benign
43,17,11.1507462,0,268.3853257,2101,48.16922419,11705,268.3853257,0,914,3873,46,1080,956,106,825,139,348,433,94,137,94,0.043615645,0.063247299,0.043615645,11,76,67,1.864186097,1,0,1,1,5,3,6,0.034205614,0,0.034205614,0.034205614,0.12273679,0.078471203,0.148893857,138,392,222,26,24,118,0,123,87,0,8,Benign
63,19,11.10457805,0,257.0110824,2982,47.01575684,16415,257.0110824,0,1414,5906,68,1199,1549,143,921,155,632,507,117,178,117,0.038553722,0.058800065,0.038553722,11,60,68,1.780488161,0,0,0,0,4,2,6,0.006725749,0,0.006725749,0.006725749,0.068936717,0.037831233,0.106767951,138,392,222,26,24,118,0,126,87,0,8,Benign
40,12,12.81851475,0,292.5626568,1985,49.625,11702,292.5626568,0,1108,4133,44,803,1094,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
43,12,12.35742271,0,271.9825118,2023,46.68041062,11790,296.3431693,0,1034,4171,43,837,1154,100,740,138,427,339,65,100,65,0.032880063,0.050983294,0.032880063,3,4,18,1.5,0,0,3,0,7,2,9,0,0,0.082128865,0,0.174424307,0.046147721,0.220572028,138,395,222,26,27,118,0,124,88,0,8,Benign
43,12,12.81395349,0,285.5407132,2170,50.46511628,12278,285.5407132,0,1083,4348,47,826,1186,107,759,146,423,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
